tweet-sno-999	Q0	vclaim-sno-single-mother-birth-certificate	1	6.97253121	DIPS
tweet-sno-999	Q0	vclaim-sno-james-maxwell-trump-son	2	3.45746749	DIPS
tweet-sno-999	Q0	vclaim-sno-texas-birth-certificates-illegals	3	2.13819059	DIPS
tweet-sno-999	Q0	vclaim-sno-birth-certificates-financial-accounts	4	2.03723564	DIPS
tweet-sno-999	Q0	vclaim-sno-marco-rubio-on-zika-and-abortion	5	1.98781487	DIPS
tweet-sno-999	Q0	vclaim-sno-woman-buried-alive-twins	6	1.92247365	DIPS
tweet-sno-999	Q0	vclaim-sno-baby-boom-6	7	1.83833074	DIPS
tweet-sno-999	Q0	vclaim-sno-birth-certificate	8	1.79273443	DIPS
tweet-sno-999	Q0	vclaim-sno-hawaii-official-no-obama-birth-certificate	9	1.68341976	DIPS
tweet-sno-999	Q0	vclaim-sno-colorado-birth-control-facts	10	1.57914851	DIPS
tweet-sno-999	Q0	vclaim-sno-after-birth-abortion	11	1.55444116	DIPS
tweet-sno-999	Q0	vclaim-sno-gender-neutral-birth-certificates	12	1.53119299	DIPS
tweet-sno-999	Q0	vclaim-sno-paul-ryan-birth-control-murder	13	1.50218553	DIPS
tweet-sno-999	Q0	vclaim-sno-child-abduction-kansas	14	1.47773517	DIPS
tweet-sno-999	Q0	vclaim-sno-paper-chase	15	1.44217144	DIPS
tweet-sno-999	Q0	vclaim-sno-birthing-pains	16	1.42127178	DIPS
tweet-sno-999	Q0	vclaim-sno-the-old-college-sigh	17	1.39521772	DIPS
tweet-sno-999	Q0	vclaim-sno-oklahoma-host-woman-humphrey	18	1.36571096	DIPS
tweet-sno-999	Q0	vclaim-sno-jc-penney-fairview-heights-flag-controversy	19	1.35663968	DIPS
tweet-sno-999	Q0	vclaim-sno-mike-pence-allowing-rape-victims-to-have-abortions-will-lead-to-women-trying-to-get-raped	20	1.33788313	DIPS
tweet-sno-999	Q0	vclaim-sno-tennessee-bill-children-illegitimate	21	1.31640143	DIPS
tweet-sno-999	Q0	vclaim-sno-pacey-moore	22	1.16426224	DIPS
