tweet-sno-999	Q0	vclaim-sno-single-mother-birth-certificate	1	5.00188949	rank_svm
tweet-sno-999	Q0	vclaim-sno-james-maxwell-trump-son	2	2.43198653	rank_svm
tweet-sno-999	Q0	vclaim-sno-texas-birth-certificates-illegals	3	1.50206516	rank_svm
tweet-sno-999	Q0	vclaim-sno-birth-certificates-financial-accounts	4	1.4155896	rank_svm
tweet-sno-999	Q0	vclaim-sno-colorado-birth-control-facts	5	1.15620875	rank_svm
tweet-sno-999	Q0	vclaim-sno-tennessee-bill-children-illegitimate	6	0.94195911	rank_svm
tweet-sno-999	Q0	vclaim-sno-breastfeeding-size-ban	7	0.53931835	rank_svm
tweet-sno-999	Q0	vclaim-sno-barron-trump-benefit-birthright-citizenship	8	0.28912519	rank_svm
tweet-sno-999	Q0	vclaim-sno-jeff-guice-sick-children	9	0.19790363	rank_svm
tweet-sno-999	Q0	vclaim-sno-oklahoma-bill-lgbt-adoptions	10	0.18677915	rank_svm
tweet-sno-1000	Q0	vclaim-sno-single-mother-birth-certificate	1	5.78876398	rank_svm
tweet-sno-1000	Q0	vclaim-sno-tennessee-bill-children-illegitimate	2	1.54199729	rank_svm
tweet-sno-1000	Q0	vclaim-sno-new-york-abortions-birth	3	1.36040434	rank_svm
tweet-sno-1000	Q0	vclaim-sno-california-bill-enables-government-to-seize-children	4	1.17801382	rank_svm
tweet-sno-1000	Q0	vclaim-sno-mike-pence-marriage-licenses	5	1.08918608	rank_svm
tweet-sno-1000	Q0	vclaim-sno-alabama-food-stamps-car	6	1.06029241	rank_svm
tweet-sno-1000	Q0	vclaim-sno-chris-christie-vetoes-equal-pay	7	1.02692545	rank_svm
tweet-sno-1000	Q0	vclaim-sno-texas-christians-adopting-children	8	0.64075587	rank_svm
tweet-sno-1000	Q0	vclaim-sno-koch-druthers	9	0.23069138	rank_svm
tweet-sno-1000	Q0	vclaim-sno-planned-parenthood-satanists	10	0.18692151	rank_svm
tweet-sno-1001	Q0	vclaim-sno-michael-savage-removed	1	5.0588612	rank_svm
