tweet-sno-1200	 The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶 — OREO Cookie ( Oreo) January 28, 2021
tweet-sno-1201	" Sen. Mitch Mc Connell: "" As recently as October, now- President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions."" — Forbes ( Forbes) January 28, 2021"
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus."" — Tom Elliott (@tomselliott) January 26, 2021"
tweet-sno-1203	 Disquieting assault on our most visible national symbol. That too on Republic Day . Our Tricolour replaced at iconic flagpole at Red Fort . Was this protest always about undermining our State? | R Day Spirit Shamed — Rahul Shivshankar (R Shivshankar) January 26, 2021
tweet-sno-1204	 Biden signed executive order today that contained a ban on the term ' China virus'. — Glen Keys (@glen_keys) January 27, 2021
tweet-sno-1205	INBOX: Former President Trump has set up an “ Office of the Former President” — Anders Hagstrom ( Hagstrom_ Anders) January 25, 2021
tweet-sno-1206	" Former President Donald Trump has officially opened the ' Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…"" — Aaron Parseghian ( Aaron Parseghian) January 25, 2021"
tweet-sno-1207	 Concealing Cocaine in international shipments can be bananas: RCMP Kelowna — Kelowna RCMP ( KelownaRCMP) January 19, 2021
tweet-sno-1208	MILITARY SOURCE IN DC: “ For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS — Benny (@bennyjohnson) January 22, 2021
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection"" — Jon Levine ( Levine Jonathan) January 22, 2021"
tweet-sno-1210	" Oh, dear. Schumer just said, "" Incited the erection."" And the look on his face indicates he knows he said it. — Gavon Laessig (@gavonl) January 22, 2021"
tweet-sno-1211	" So, on the Senate floor, Chuck Schumer just said that senators must decide if "" Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( Rob George) January 22, 2021"
tweet-sno-1212	" Seems like Sen. Schumer's getting a rise out of a lot of people with that ""erection"" gaffe. — Charlotte Clymer 🏳️‍🌈 (@cmclymer) January 22, 2021"
