2019_oct_03_221	0	vclaim-pol-00375	1
2019_nov_21_235	0	vclaim-pol-16814	1
2019_nov_21_614	0	vclaim-pol-00659	1
2019_nov_21_614	0	vclaim-pol-00659	1
2019_nov_21_615	0	vclaim-pol-00659	1
2019_nov_21_615	0	vclaim-pol-00659	1
2019_nov_21_616	0	vclaim-pol-00659	1
2019_nov_21_616	0	vclaim-pol-00659	1
2019_oct_16_276	0	vclaim-pol-00057	1
2019_oct_16_299	0	vclaim-pol-00056	1
2019_oct_16_94	0	vclaim-pol-00055	1
2019_oct_16_613	0	vclaim-pol-00656	1
2019_oct_16_614	0	vclaim-pol-00656	1
2019_oct_16_497	0	vclaim-pol-00796	1
2019_oct_16_498	0	vclaim-pol-00796	1
2019_oct_16_243	0	vclaim-pol-00058	1
2020_feb_08_191	0	vclaim-pol-16718	1
2020_feb_08_198	0	vclaim-pol-17655	1
2020_feb_08_198	0	vclaim-pol-17655	1
2020_feb_08_199	0	vclaim-pol-17655	1
2020_feb_08_199	0	vclaim-pol-17655	1
2020_feb_08_159	0	vclaim-pol-17581	1
2020_feb_08_258	0	vclaim-pol-00499	1
2020_feb_08_739	0	vclaim-pol-05526	1
2020_feb_08_739	0	vclaim-pol-00460	1
2020_feb_08_483	0	vclaim-pol-03211	1
2020_feb_08_483	0	vclaim-pol-03211	1
2020_feb_08_483	0	vclaim-pol-02121	1
2020_feb_20_285	0	vclaim-pol-17425	1
2020_feb_20_117	0	vclaim-pol-17423	1
2020_feb_20_365	0	vclaim-pol-17429	1
2020_feb_20_29	0	vclaim-pol-16814	1
2020_feb_20_266	0	vclaim-pol-17581	1
2020_feb_20_268	0	vclaim-pol-17414	1
2019_nov_22_246	0	vclaim-pol-16799	1
2019_nov_22_247	0	vclaim-pol-16799	1
2019_nov_22_248	0	vclaim-pol-16799	1
2019_nov_22_249	0	vclaim-pol-16799	1
2019_nov_22_621	0	vclaim-pol-00079	1
2019_nov_22_136	0	vclaim-pol-00130	1
2019_nov_22_137	0	vclaim-pol-00130	1
2019_nov_22_138	0	vclaim-pol-00130	1
2019_nov_22_412	0	vclaim-pol-16786	1
2019_nov_22_412	0	vclaim-pol-16793	1
2019_nov_22_417	0	vclaim-pol-16786	1
2019_nov_22_417	0	vclaim-pol-16793	1
2019_nov_22_338	0	vclaim-pol-00124	1
2019_nov_22_338	0	vclaim-pol-00071	1
2019_nov_22_339	0	vclaim-pol-00124	1
2019_nov_22_339	0	vclaim-pol-00071	1
2019_nov_22_239	0	vclaim-pol-00022	1
2019_nov_22_240	0	vclaim-pol-00022	1
2019_nov_22_234	0	vclaim-pol-02385	1
2019_nov_22_234	0	vclaim-pol-02390	1
2019_nov_22_250	0	vclaim-pol-16741	1
2020_jan_15_441	0	vclaim-pol-17583	1
2020_jan_15_441	0	vclaim-pol-17583	1
2020_jan_15_442	0	vclaim-pol-17583	1
2020_jan_15_442	0	vclaim-pol-17583	1
2020_jan_15_443	0	vclaim-pol-17583	1
2020_jan_15_443	0	vclaim-pol-17583	1
2020_jan_15_636	0	vclaim-pol-17581	1
2020_jan_15_11	0	vclaim-pol-00197	1
2020_jan_15_12	0	vclaim-pol-00197	1
2020_jan_15_1075	0	vclaim-pol-00659	1
2020_mar_16_552	0	vclaim-pol-18102	1
2020_mar_16_858	0	vclaim-pol-00545	1
2020_mar_16_859	0	vclaim-pol-00545	1
2020_mar_16_385	0	vclaim-pol-00017	1
2020_mar_16_672	0	vclaim-pol-18133	1
2020_mar_16_672	0	vclaim-pol-00659	1
2020_mar_16_674	0	vclaim-pol-18133	1
2020_mar_16_674	0	vclaim-pol-00659	1
2020_mar_16_675	0	vclaim-pol-18133	1
2020_mar_16_675	0	vclaim-pol-00659	1
2020_mar_06_60	0	vclaim-pol-18049	1
2020_mar_06_390	0	vclaim-pol-00665	1
2020_mar_06_391	0	vclaim-pol-00665	1
2020_mar_06_400	0	vclaim-pol-18051	1
2020_mar_06_441	0	vclaim-pol-17582	1
2020_mar_06_442	0	vclaim-pol-17368	1
2020_mar_06_297	0	vclaim-pol-00259	1
2020_mar_06_661	0	vclaim-pol-00470	1
2020_mar_06_662	0	vclaim-pol-00470	1
2020_mar_06_663	0	vclaim-pol-00470	1
2020_mar_06_664	0	vclaim-pol-00470	1
2020_mar_06_665	0	vclaim-pol-00470	1
2020_mar_06_667	0	vclaim-pol-00470	1
2020_mar_06_668	0	vclaim-pol-00470	1
2020_sep_16_70	0	vclaim-pol-17982	1
2020_sep_16_70	0	vclaim-pol-17941	1
2020_sep_16_80	0	vclaim-pol-17982	1
2020_sep_16_80	0	vclaim-pol-17941	1
2020_sep_16_81	0	vclaim-pol-17982	1
2020_sep_16_81	0	vclaim-pol-17941	1
2020_sep_16_116	0	vclaim-pol-18239	1
2020_sep_16_116	0	vclaim-pol-18239	1
2020_sep_16_117	0	vclaim-pol-18239	1
2020_sep_16_117	0	vclaim-pol-18239	1
2020_sep_16_216	0	vclaim-pol-16953	1
2020_sep_16_54	0	vclaim-pol-16894	1
2020_sep_16_493	0	vclaim-pol-18905	1
2020_sep_16_617	0	vclaim-pol-18869	1
