20170822_Trump_phoenix_0204	0	vclaim-pol-03145	1
20170822_Trump_phoenix_0259	0	vclaim-pol-02994	1
20170822_Trump_phoenix_0017	0	vclaim-pol-06196	1
20170822_Trump_phoenix_0116	0	vclaim-pol-03982	1
20170822_Trump_phoenix_0509	0	vclaim-pol-03718	1
20170822_Trump_phoenix_0509	0	vclaim-pol-03620	1
20170822_Trump_phoenix_0604	0	vclaim-pol-03061	1
20170822_Trump_phoenix_0424	0	vclaim-pol-03040	1
20170822_Trump_phoenix_0325	0	vclaim-pol-03943	1
20170919_Trump_UNGA_0149	0	vclaim-pol-03728	1
20170919_Trump_UNGA_0150	0	vclaim-pol-03728	1
20170919_Trump_UNGA_0042	0	vclaim-pol-12603	1
20170919_Trump_UNGA_0103	0	vclaim-pol-03211	1
20180426_Trump_Fox_Friends_0036	0	vclaim-pol-02137	1
20180426_Trump_Fox_Friends_0038	0	vclaim-pol-06626	1
20180426_Trump_Fox_Friends_0038	0	vclaim-pol-02677	1
20180426_Trump_Fox_Friends_0315	0	vclaim-pol-02141	1
20180426_Trump_Fox_Friends_0316	0	vclaim-pol-02141	1
20180426_Trump_Fox_Friends_0317	0	vclaim-pol-02141	1
20180426_Trump_Fox_Friends_0544	0	vclaim-pol-03314	1
20180426_Trump_Fox_Friends_0545	0	vclaim-pol-03314	1
20180426_Trump_Fox_Friends_0545	0	vclaim-pol-03878	1
20180426_Trump_Fox_Friends_0553	0	vclaim-pol-02282	1
20180426_Trump_Fox_Friends_0554	0	vclaim-pol-02282	1
20180504_Trumo_NRA_0381	0	vclaim-pol-02428	1
20180504_Trumo_NRA_0408	0	vclaim-pol-02428	1
20180504_Trumo_NRA_0132	0	vclaim-pol-03527	1
20180504_Trumo_NRA_0133	0	vclaim-pol-03527	1
20180504_Trumo_NRA_0134	0	vclaim-pol-03527	1
20180504_Trumo_NRA_0345	0	vclaim-pol-02298	1
20180504_Trumo_NRA_0378	0	vclaim-pol-02577	1
20180525_Trump_Naval_0176	0	vclaim-pol-02085	1
20180612_Trump_Singapore_0436	0	vclaim-pol-02085	1
20180612_Trump_Singapore_0438	0	vclaim-pol-02085	1
20180612_Trump_Singapore_0438	0	vclaim-pol-03061	1
20180615_Trump_lawn_0219	0	vclaim-pol-02282	1
20180615_Trump_lawn_0220	0	vclaim-pol-02282	1
20180615_Trump_lawn_0221	0	vclaim-pol-02282	1
20180615_Trump_lawn_0163	0	vclaim-pol-02021	1
