tweet-sno-999	0	vclaim-sno-single-mother-birth-certificate	1
tweet-sno-1000	0	vclaim-sno-single-mother-birth-certificate	1
tweet-sno-1001	0	vclaim-sno-michael-savage-removed	1
tweet-sno-1002	0	vclaim-sno-alabama-food-stamps-car	1
tweet-sno-1003	0	vclaim-sno-alabama-food-stamps-car	1
tweet-sno-1004	0	vclaim-sno-clinton-hard-drive-destruction	1
tweet-sno-1005	0	vclaim-sno-mcdonalds-getting-rid-dollar-menu	1
tweet-sno-1006	0	vclaim-sno-sex-roulette	1
tweet-sno-1007	0	vclaim-sno-bernie-sanders-won-nevada	1
tweet-sno-1008	0	vclaim-sno-bernie-sanders-won-nevada	1
tweet-sno-1009	0	vclaim-sno-bernie-sanders-won-nevada	1
tweet-sno-1010	0	vclaim-sno-bernie-sanders-won-nevada	1
tweet-sno-1011	0	vclaim-sno-kyle-carpenters-medal-of-honor-rescinded	1
tweet-sno-1012	0	vclaim-sno-down-to-lunch-trafficking	1
tweet-sno-1013	0	vclaim-sno-france-law-children-consent-sex	1
tweet-sno-1014	0	vclaim-sno-white-farmers-south-africa	1
tweet-sno-1015	0	vclaim-sno-cdc-admits-98-million-got-cancer-polio-vaccine	1
tweet-sno-1016	0	vclaim-sno-pizza-vending-machine	1
tweet-sno-1017	0	vclaim-sno-pizza-vending-machine	1
tweet-sno-1018	0	vclaim-sno-floating-islands-of-fire-ants	1
tweet-sno-1019	0	vclaim-sno-avril-lavigne-dead-conspiracy-theory	1
tweet-sno-1020	0	vclaim-sno-avril-lavigne-dead-conspiracy-theory	1
tweet-sno-1021	0	vclaim-sno-obama-declares-islam-as-americas-religion	1
tweet-sno-1022	0	vclaim-sno-obama-forces-americans-to-celebrate-gay-sex	1
tweet-sno-1023	0	vclaim-sno-emory-students-trump-graffiti	1
tweet-sno-1024	0	vclaim-sno-female-killer-las-vegas-shouted-allahu-akbar	1
tweet-sno-1025	0	vclaim-sno-vodka-butt-shots-riot	1
tweet-sno-1026	0	vclaim-sno-vodka-butt-shots-riot	1
tweet-sno-1027	0	vclaim-sno-gabourey-sidibe-death-hoax	1
tweet-sno-1028	0	vclaim-sno-nancy-pelosi-wrap-up-smear	1
tweet-sno-1029	0	vclaim-sno-eric-clapton-quote-about-prince	1
tweet-sno-1030	0	vclaim-sno-poison-perfume-samples	1
tweet-sno-1031	0	vclaim-sno-nra-leader-wayne-lapierre-receive-draft-deferment-nervous-disorder	1
tweet-sno-1032	0	vclaim-sno-donald-trump-tweet-warnings-obama-ordering-syrian-airstrikes	1
tweet-sno-1033	0	vclaim-sno-nra-leader-wayne-lapierre-receive-draft-deferment-nervous-disorder	1
tweet-sno-1034	0	vclaim-sno-trump-iran-tweets-obama	1
tweet-sno-1035	0	vclaim-sno-socrates-debate-lost-slander-loser	1
tweet-sno-1036	0	vclaim-sno-human-zoo-1958-worlds-fair	1
tweet-sno-1037	0	vclaim-sno-cair-memorial-day-terrorists	1
tweet-sno-1038	0	vclaim-sno-cair-memorial-day-terrorists	1
tweet-sno-1039	0	vclaim-sno-alan-rickman-potter-meme	1
tweet-sno-1040	0	vclaim-sno-two-clinton-employees-arrested-destroying-evidence-uranium-probe-begins	1
tweet-sno-1041	0	vclaim-sno-race-kors	1
tweet-sno-1042	0	vclaim-sno-sharia-law-muslim-no-go-zones	1
tweet-sno-1043	0	vclaim-sno-spirit-airlines-military	1
tweet-sno-1044	0	vclaim-sno-hiding-in-a-hotel-as-unlisted	1
tweet-sno-1045	0	vclaim-sno-spirit-airlines-military	1
tweet-sno-1046	0	vclaim-sno-spirit-airlines-military	1
tweet-sno-1047	0	vclaim-sno-spirit-airlines-military	1
tweet-sno-1048	0	vclaim-sno-animas-river-spill	1
tweet-sno-1049	0	vclaim-sno-powmia-racist	1
tweet-sno-1050	0	vclaim-sno-powmia-racist	1
tweet-sno-1051	0	vclaim-sno-return-to-sender	1
tweet-sno-1052	0	vclaim-sno-oreo-moving-mexico	1
tweet-sno-1053	0	vclaim-sno-elephant-drowning-at-sea-world	1
tweet-sno-1054	0	vclaim-sno-caitlin-teagart	1
tweet-sno-1055	0	vclaim-sno-oreo-moving-mexico	1
tweet-sno-1056	0	vclaim-sno-oreo-moving-mexico	1
tweet-sno-1057	0	vclaim-sno-muslim-family-day	1
tweet-sno-1058	0	vclaim-sno-muslim-family-day	1
tweet-sno-1059	0	vclaim-sno-hillary-clinton-sat-monsanto-board	1
tweet-sno-1060	0	vclaim-sno-hillary-clinton-sat-monsanto-board	1
tweet-sno-1061	0	vclaim-sno-anonymous-opkkk	1
tweet-sno-1062	0	vclaim-sno-orcas-plastic-bags	1
tweet-sno-1063	0	vclaim-sno-orcas-plastic-bags	1
tweet-sno-1064	0	vclaim-sno-newt-gingrich-tweeted-san-bernardino-attack-november	1
tweet-sno-1065	0	vclaim-sno-donald-trump-muslims-id	1
tweet-sno-1066	0	vclaim-sno-donald-trump-muslims-id	1
tweet-sno-1067	0	vclaim-sno-islam-banned-u-s-1952	1
tweet-sno-1068	0	vclaim-sno-angry-atheists-ban-bible	1
tweet-sno-1069	0	vclaim-sno-dearborn-michigan-pro-isis-rally	1
tweet-sno-1070	0	vclaim-sno-bernie-sanders-flies-coach	1
tweet-sno-1071	0	vclaim-sno-lebanon-mo-walmart-cell-phone-rumor	1
tweet-sno-1072	0	vclaim-sno-judge-arrest-the-president-congress	1
tweet-sno-1073	0	vclaim-sno-teen-hector-cruz-contracts-herpes-condom-challenge	1
tweet-sno-1074	0	vclaim-sno-teen-hector-cruz-contracts-herpes-condom-challenge	1
tweet-sno-1075	0	vclaim-sno-isis-killing-babies-syndrome	1
tweet-sno-1076	0	vclaim-sno-muslims-declare-december-24th-islamic-holiday	1
tweet-sno-1077	0	vclaim-sno-muslims-declare-december-24th-islamic-holiday	1
tweet-sno-1078	0	vclaim-sno-burger-king-sharia-law	1
tweet-sno-1079	0	vclaim-sno-girl-scout-cookies-planned-parenthood	1
tweet-sno-1080	0	vclaim-sno-wendys-frosty-key-tag	1
tweet-sno-1081	0	vclaim-sno-eric-holder-participated-in-armed-siege-of-rotc-office	1
tweet-sno-1082	0	vclaim-sno-eric-holder-participated-in-armed-siege-of-rotc-office	1
tweet-sno-1083	0	vclaim-sno-clinton-campaign-overcharging-donors	1
tweet-sno-1084	0	vclaim-sno-scarface-remake-leonardo-dicaprio	1
tweet-sno-1085	0	vclaim-sno-obama-allows-satanic-ceremony	1
tweet-sno-1086	0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	1
tweet-sno-1087	0	vclaim-sno-george-zimmerman-found-dead	1
tweet-sno-1088	0	vclaim-sno-donald-trump-fifth-avenue-comment	1
tweet-sno-1089	0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	1
tweet-sno-1090	0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	1
tweet-sno-1091	0	vclaim-sno-donald-trump-fifth-avenue-comment	1
tweet-sno-1092	0	vclaim-sno-germany-distributes-leaflets-discouraging-rape-cologne-incident	1
tweet-sno-1093	0	vclaim-sno-did-russia-monument-native-americans-moscow	1
tweet-sno-1094	0	vclaim-sno-student-coma-drinking-challenge	1
tweet-sno-1095	0	vclaim-sno-trump-plans-reverse-marriage-equality-elected-president	1
tweet-sno-1096	0	vclaim-sno-trump-plans-reverse-marriage-equality-elected-president	1
tweet-sno-1097	0	vclaim-sno-blacks-dorm-uconn	1
tweet-sno-1098	0	vclaim-sno-iowa-caucus-coin-toss	1
tweet-sno-1099	0	vclaim-sno-epa-seeks-ban-racecar-conversions	1
tweet-sno-1100	0	vclaim-sno-gop-delayed-iran-prisoner-release-election	1
tweet-sno-1101	0	vclaim-sno-satanic-dungeon-chuck-e-cheese	1
tweet-sno-1102	0	vclaim-sno-4-year-old-boy-accused-of-hacking-fbi-database	1
tweet-sno-1103	0	vclaim-sno-food-stamp-hunger-tests	1
tweet-sno-1104	0	vclaim-sno-obama-snubs-scalias-funeral	1
tweet-sno-1105	0	vclaim-sno-big-ang-of-mob-wives-died	1
tweet-sno-1106	0	vclaim-sno-big-ang-of-mob-wives-died	1
tweet-sno-1107	0	vclaim-sno-wood-in-cheese	1
tweet-sno-1108	0	vclaim-sno-wood-in-cheese	1
tweet-sno-1109	0	vclaim-sno-donald-trump-iphone-tweet	1
tweet-sno-1110	0	vclaim-sno-donald-trump-iphone-tweet	1
tweet-sno-1111	0	vclaim-sno-obama-snubs-scalias-funeral	1
