tweet-sno-1200	0	vclaim-sno-lady-gaga-oreo	1
tweet-sno-1201	0	vclaim-sno-biden-executive-order-dictator	1
tweet-sno-1202	0	vclaim-sno-biden-executive-order-dictator	1
tweet-sno-1203	0	vclaim-sno-farmers-protest-india-flag	1
tweet-sno-1204	0	vclaim-sno-biden-bans-china-virus	1
tweet-sno-1205	0	vclaim-sno-trump-office-former-president	1
tweet-sno-1206	0	vclaim-sno-trump-office-former-president	1
tweet-sno-1207	0	vclaim-sno-cocaine-smuggled-in-bananas	1
tweet-sno-1208	0	vclaim-sno-national-guard-parking-garage	1
tweet-sno-1209	0	vclaim-sno-schumer-erection-senate-floor	1
tweet-sno-1210	0	vclaim-sno-schumer-erection-senate-floor	1
tweet-sno-1211	0	vclaim-sno-schumer-erection-senate-floor	1
tweet-sno-1212	0	vclaim-sno-schumer-erection-senate-floor	1
tweet-sno-1213	0	vclaim-sno-schumer-erection-senate-floor	1
tweet-sno-1214	0	vclaim-sno-schumer-erection-senate-floor	1
tweet-sno-1215	0	vclaim-sno-bernice-king-mlk-day-instagram	1
tweet-sno-1216	0	vclaim-sno-mypillow-discount-codes-qanon	1
tweet-sno-1217	0	vclaim-sno-tesla-hiring-complaints-elon-musk	1
tweet-sno-1218	0	vclaim-sno-gwyneth-vagina-candle-explode	1
tweet-sno-1219	0	vclaim-sno-twitter-marjorie-taylor-greene	1
tweet-sno-1220	0	vclaim-sno-burger-king-logo-new	1
tweet-sno-1221	0	vclaim-sno-covid-vaccine-throw-away	1
tweet-sno-1222	0	vclaim-sno-trump-jr-impeached-deplorable	1
tweet-sno-1223	0	vclaim-sno-armie-hammer-cannibal-lifestyle	1
tweet-sno-1224	0	vclaim-sno-indian-flag-capitol-riots	1
tweet-sno-1225	0	vclaim-sno-syringe-cakes	1
tweet-sno-1226	0	vclaim-sno-trump-carved-manatees-back	1
tweet-sno-1227	0	vclaim-sno-mary-miller-hitler	1
tweet-sno-1228	0	vclaim-sno-mary-miller-hitler	1
tweet-sno-1229	0	vclaim-sno-capitol-riot-no-fly-list	1
tweet-sno-1230	0	vclaim-sno-capitol-riot-taser-death	1
tweet-sno-1231	0	vclaim-sno-new-york-covid-vaccine-preregister	1
tweet-sno-1232	0	vclaim-sno-warnock-arrested-capitol-praying	1
tweet-sno-1233	0	vclaim-sno-tomi-lahren-biden-supporters-loot	1
tweet-sno-1234	0	vclaim-sno-two-women-save-electoral-votes	1
tweet-sno-1235	0	vclaim-sno-two-women-save-electoral-votes	1
tweet-sno-1236	0	vclaim-sno-trump-riot-camp-auschwitz-shirt	1
