1	Donald Trump	Well, thank you very much.
2	Donald Trump	Special place.
3	Donald Trump	Really special place.
4	Donald Trump	But where I'm disappointed: I said, "We could have had 25,000 people if we did it outside."
5	Donald Trump	They said -- Did you see all the people outside?
6	Donald Trump	They all want your seat.
7	Donald Trump	That's the way life goes.
8	Donald Trump	And you're not giving it up.
9	Donald Trump	I know you too well.
10	Donald Trump	You're not going to give it up.
11	Donald Trump	Please sit down.
12	Donald Trump	Let's enjoy it.
13	Donald Trump	Let's enjoy ourselves.
14	Donald Trump	[Audience member calls "We love you, President Trump"]
15	Donald Trump	No, you got tremendous crowds out there -- thank you.
16	Donald Trump	I love your leg.
17	Donald Trump	Look at that, he has my name tattooed on his leg.
18	Donald Trump	How did you get to The Villages?
19	Donald Trump	How do you get to The Villages?
20	Donald Trump	Huh?
21	Donald Trump	That's great.
22	Donald Trump	But I'm thrilled to be here in one of the most famous and thriving communities anywhere in Florida, and really anywhere in the world, as far as I'm concerned -- The Villages.
23	Donald Trump	In fact, I was thinking about moving to The Villages, but I just couldn't leave Mar-a-Lago.
24	Donald Trump	I couldn't leave it.
25	Donald Trump	[Laughter] I got stuck at Mar-a-Lago.
26	Donald Trump	I don't know.
27	Donald Trump	But this has been a great area for us, and it's been a great part of our victory.
28	Donald Trump	I don't know if we got 100 percent, Ron, but it was pretty close, right?
29	Donald Trump	Anybody in there didn't vote for us, right?
30	Donald Trump	No, we love it.
31	Donald Trump	And we met the folks that built The Villages and that run The Villages, and they're out here someplace.
32	Donald Trump	And they've done a fantastic job.
33	Donald Trump	Where are they?
34	Donald Trump	Where -- they're here some place.
35	Donald Trump	Stand up, please.
36	Donald Trump	What a job you've done.
37	Donald Trump	Great job.
38	Donald Trump	Great job.
39	Donald Trump	And that was started with your grandfather and your father and you folks.
40	Donald Trump	And what a great job you've done.
41	Donald Trump	You know, in my old days, I would have been jealous.
42	Donald Trump	Now I couldn't care less about them.
43	Donald Trump	[Laughter] It's amazing.
44	Donald Trump	It's amazing how being President can do that to you.
45	Donald Trump	[Laughter] So in my campaign for President, I made you a sacred pledge that I would strengthen, protect, and defend Medicare for all of our senior citizens.
46	Donald Trump	And you see it's under siege, but it's not going to happen.
47	Donald Trump	Today, I will sign a very historic executive order that does exactly that: We are making your Medicare even better, and we are not letting anyone -- it will never be taken away from you.
48	Donald Trump	We're not letting anyone get close.
49	Donald Trump	You see these people on the other side?
50	Donald Trump	These people are crazy, by the way.
51	Donald Trump	They're totally crazy.
52	Donald Trump	[Laughter] But they want to take it away and give you lousy healthcare.
53	Donald Trump	It's pretty incredible.
54	Donald Trump	You want to keep your doctors, right?
55	Donald Trump	Remember, with Obama -- President Obama, right?
56	Donald Trump	He said, "You can keep your doctor.
57	Donald Trump	You can keep your plan."
58	Donald Trump	That didn't work out too well for the people.
59	Donald Trump	[Audience Boos, Audience member calls "We're trying to forget"]
60	Donald Trump	Twenty-eight times.
61	Donald Trump	He said he's trying to forget.
62	Donald Trump	[Laughter] You better never forget, okay?
63	Donald Trump	Never forget.
64	Donald Trump	As long as I'm President, no one will lay a hand on your Medicare benefits.
65	Donald Trump	And that's what we're here to do today.
66	Donald Trump	This order is the latest step in my administration's drive to ensure the world's best healthcare for all Americans.
67	Donald Trump	Together, we're creating a healthcare system that protects vulnerable patients, makes healthcare more affordable, gives you more choice and control, and delivers the high-quality care Americans deserve.
68	Donald Trump	And that's what we're doing -- we're strengthening our healthcare system to a level that nobody thought would be possible.
69	Donald Trump	Our economy is booming.
70	Donald Trump	We're doing fantastically well.
71	Donald Trump	I think it gets a little bit hurt by politics.
72	Donald Trump	But our country is so strong and our economy is so powerful that even politics, and even when you have the -- the "Do-Nothings" -- I call them the -- really, the "Do-Nothing Dems."
73	Donald Trump	They can't even affect it very much.
74	Donald Trump	We've created over 6 million new jobs since the election.
75	Donald Trump	The unemployment rate has reached a 51-year low.
76	Donald Trump	Two point -- think of that.
77	Donald Trump	Think of that.
78	Donald Trump	Then, soon, it's going to be a historic number, like so many of the other numbers.
79	Donald Trump	2.5 million people have been lifted out of poverty.
80	Donald Trump	That means more Americans that now have -- and that's what it's all about -- they have a great way of life.
81	Donald Trump	They have affordable healthcare options and millions of seniors are enjoying better, healthier, and more prosperous retirements.
82	Donald Trump	I should be retiring with you.
83	Donald Trump	I should be in this audience, clapping.
84	Donald Trump	But I didn't trust anybody to be standing here, because I know what you have.
85	Donald Trump	[Audience chants "Four More Years"]
86	Donald Trump	Thank you very much.
87	Donald Trump	It's true.
88	Donald Trump	I didn't trust anybody.
89	Donald Trump	It's very important.
90	Donald Trump	And nobody has done more in two and a half years -- their first two and a half years -- than what we've done.
91	Donald Trump	Whether it's Right to Try, whether it's tax cuts -- no matter what it is, nobody has done we've done.
92	Donald Trump	Not even close.
93	Donald Trump	We're delighted to be joined today by a man who is really, really good at -- he ran one of the largest drug companies, and really successfully, and I took him out.
94	Donald Trump	Look, that's where, you know, like -- that's where the money is.
95	Donald Trump	Well, that's where the knowledge is.
96	Donald Trump	He ran one of the biggest, most successful companies.
97	Donald Trump	I said, "Alex Azar, come on out.
98	Donald Trump	I want to get you to be the top person in charge of this."
99	Donald Trump	I said, "So, let me ask you, how much bigger is this than the company you're in?"
100	Donald Trump	It's like hundreds of times bigger.
101	Donald Trump	It's a monster.
102	Donald Trump	It's a monster.
103	Donald Trump	And what a job.
104	Donald Trump	Alex Azar, you know who he is.
105	Donald Trump	Where is Alex?
106	Donald Trump	Wherever you are.
107	Donald Trump	Alex, thank you.
108	Donald Trump	And he works with Administrator Seema Verma, who has been so incredible.
109	Donald Trump	Seema, you have to stand up.
110	Donald Trump	What a job.
111	Donald Trump	They know the most intricate little quarter sentences.
112	Donald Trump	You wouldn't believe it.
113	Donald Trump	I'd say, "What about this?"
114	Donald Trump	And they'd tell me, "Unfortunately, it's always like a little roadblock, but we figure our way around."
115	Donald Trump	And somebody else who is going to be lowering your drug prices with us in a very, very short distance.
116	Donald Trump	We're going to buying them from a slightly different source.
117	Donald Trump	A little bit unconventional.
118	Donald Trump	A lot of people say I'm unconventional; sometimes you have to be unconventional.
119	Donald Trump	And, Alex, when are we are going to let Governor Ron DeSantis and your incredible First Lady Casey DeSantis -- when are they going to be -- when are they going to be able to do what we want to do?
120	Donald Trump	Alex, when are they going to be able to do what we have to do?
121	Donald Trump	"Soon."
122	Donald Trump	Alex says, "Soon."
123	Donald Trump	Because they're going to have a big fat, beautiful surprise for you.
124	Donald Trump	And that has been an incredible couple and a great governor, and the job they're doing is phenomenal.
125	Donald Trump	And I was honored to be very much involved in that campaign.
126	Donald Trump	And if he was doing a lousy job, I'd probably just wouldn't have shown up today.
127	Donald Trump	[Laughter] But he's doing one of the best jobs in the whole country.
128	Donald Trump	Ron DeSantis.
129	Donald Trump	And also helping Ron and Casey: Jeanette Núñez, your Lieutenant Governor.
130	Donald Trump	Jeanette, thank you.
131	Donald Trump	Thank you.
132	Donald Trump	Thank you.
133	Donald Trump	Thanks, Jeanette.
134	Donald Trump	Great job.
135	Donald Trump	Florida Attorney General Ashley Moody.
136	Donald Trump	Ashley, I saw you down there.
137	Donald Trump	Thank you.
138	Donald Trump	Thank you.
139	Donald Trump	Thank you very much.
140	Donald Trump	And a few warriors we have with us.
