1	Rachel Maddow	We’re in the middle of the fourth presidential impeachment proceedings in our nation’s history.
2	Rachel Maddow	Ambassador Gordon Sondland delivered testimony today in the House impeachment inquiry that buttressed the case that President Trump withheld military aid to Ukraine and a White House meeting with President Zelensky because he wanted the Ukrainian president to announce investigations that would benefit President Trump politically.
3	Rachel Maddow	Senator Warren, you have said already that you’ve seen enough to convict the president, and remove him from office.
4	Rachel Maddow	You and four of your colleagues on this stage tonight who are also US Senators may soon have to take that vote.
5	Rachel Maddow	Will you try to convince your Republican colleagues in the Senate to vote the same way?
6	Rachel Maddow	And if so, how?
7	Senator Warren	Of course I will.
8	Senator Warren	And the obvious answer is to say, first read the Mueller Report, all 442 pages of it, that showed how the president tried to obstruct justice, and when Congress failed to act at that moment, and that the president felt free to break the law again and again and again.
9	Senator Warren	And that’s what’s happened with Ukraine.
10	Senator Warren	We have to establish the principle, no one is above the law.
11	Senator Warren	We have a constitutional responsibility, and we need to meet it.
12	Senator Warren	But I want to add one more part based on today’s testimony, and that is, how did Ambassador Sondland get there?
13	Senator Warren	This is not a man who had any qualifications except one.
14	Senator Warren	He wrote a check a million dollars, and that tells us about what’s happening in Washington.
15	Senator Warren	The corruption, how money buys its way into Washington.
16	Senator Warren	You know, I raised this months ago about the whole notion that donors think they’re going to get ambassadorships on the other side.
17	Senator Warren	And I’ve taken a pledge.
18	Senator Warren	Anyone who wants to give me a big donation, don’t ask to be an ambassador, because I’m not going to have that happen.
19	Senator Warren	I asked everyone who’s running for president to join me in that, and not a single person has so far.
20	Senator Warren	I hope what we saw today during the testimony means lots of people will sign on and say, we are not going to give away these ambassador posts to the highest bidder.
21	Rachel Maddow	Senator Warren, thank you, Senator Klobuchar, You’ve said that you support the impeachment inquiry, but you want to wait for a Senate trial to hear the evidence and make a decision about convicting the president.
22	Rachel Maddow	After the bombshell testimony of Ambassador Sondland today, has that view changed for you?
23	Amy Klobuchar	I have made it very clear that this is impeachable conduct, and I’ve called for an impeachment proceeding.
24	Amy Klobuchar	I just believe our job as jurors is to look at each count, and make a decision.
25	Amy Klobuchar	But let me make very clear that what this impeachment proceeding about is really our democracy at stake.
26	Amy Klobuchar	This is a president that not only with regard to his conduct with Ukraine, but every step of the way puts his own private interests, his own partisan interests, his own political interests in front of our country’s interest.
27	Amy Klobuchar	And this is wrong.
28	Amy Klobuchar	This is a pattern with this man, and it goes to everything from how he has betrayed our farmers, and our workers, to what he has done with foreign affairs, leaving the Kurds for slaughter, sucking up to Vladimir Putin every minute of the day.
29	Amy Klobuchar	That is what this guy does.
30	Amy Klobuchar	And I think it is very, very important that we have a president that’s going to put our country first.
31	Amy Klobuchar	I was thinking about this when I was at the Carter Presidential Museum, and on the wall are etched the words of Walter Mondale when he looked back at their four years, not perfect, and he said this, “We told the truth.
32	Amy Klobuchar	We obey the law.
33	Amy Klobuchar	We kept the peace.” We told the truth, we obeyed the law.
34	Amy Klobuchar	We kept the peace.
35	Amy Klobuchar	That is the minimum that we should expect in a President of the United States.
36	Rachel Maddow	Senator, thank you, Senator Sanders, I’d like to go to you.
37	Rachel Maddow	Americans are watching these impeachment hearings.
38	Rachel Maddow	At the same time, they’re also focused on their more immediate, daily, economic, and family concerns.
39	Rachel Maddow	How central should the president’s conduct uncovered by this impeachment inquiry be to any democratic nominees campaign for president?
40	Rachel Maddow	How central would it be to yours?
41	Bernie Sanders	Well, Rachel, sadly, we have a president who is not only a pathological liar, he is likely the most corrupt president in the modern history of America.
42	Bernie Sanders	But we cannot simply be consumed by Donald Trump, because if we are, you know what?
43	Bernie Sanders	We’re going to lose the election.
