1	Lester Holt	Good evening everyone.
2	Lester Holt	I’m Lester Holt.
3	Lester Holt	Welcome to Las Vegas.
4	Lester Holt	Everything is on the line tonight, with just three days before the critical Nevada caucuses.
5	Lester Holt	Here with me on the stage tonight, NBC News Political Director and moderator of Meet the Press, Chuck Todd.
6	Lester Holt	And NBC News Chief White House correspondent and MSNBC anchor, Hallie Jackson.
7	Lester Holt	Also joining us is Telemundo’s Senior Correspondent, Vanessa Hauc.
8	Lester Holt	And editor of the Nevada Independent Jon Ralston, who has covered Nevada politics for more than three decades.
9	Lester Holt	The rules are this tonight, candidates will get a minute 15 to answer each question and 45 seconds for followups.
10	Lester Holt	Now that the stage has narrowed to six candidates, we encourage each of you to directly engage with each other on the issues.
11	Lester Holt	So let’s get to our first question.
12	Lester Holt	Since the last time you all shared the stage, Senator Sanders, a self-described democratic socialist, has surged into the lead nationally in the democratic race.
13	Lester Holt	And there’s a new person on the stage tonight, Mayor Michael Bloomberg.
14	Lester Holt	A former Republican who spent millions of his own dollars to run in this race.
15	Lester Holt	What hasn’t changed?
16	Lester Holt	A majority of democratic voters still say their top priority is beating President Trump.
17	Lester Holt	Senator Sanders, the first question to you, Mayor Bloomberg is pitching himself as a centrist who says he’s best positioned to win in November.
18	Lester Holt	Why is your revolution a better bet?
19	Bernie Sanders	In order to beat Donald Trump, we’re going to need the largest voter turnout in the history of the United States.
20	Bernie Sanders	Mr. Bloomberg had policies in New York city of stop-and-frisk, which went after African American and Latino people in an outrageous way.
21	Bernie Sanders	That is not a way you’re going to grow voter turnout.
22	Bernie Sanders	What our movement is about is bringing working class people together, black and white and Latino, Native American, Asian American, around an agenda that works for all of us and not just the billionaire class.
23	Bernie Sanders	And that agenda says that maybe, just maybe, we should join the rest of the industrialized world, guarantee healthcare to all people as a human right, raise that minimum wage to a living wage of 15 bucks an hour.
24	Bernie Sanders	And have the guts to take on the fossil fuel industry, because their short term profits are not more important than the future of this planet and the need to combat climate change.
25	Bernie Sanders	Those are some of the reasons we have the strongest campaign to defeat Donald Trump.
26	Elizabeth Warren	So I’d like-
27	Lester Holt	Mayor Bloomberg, can Senator Sanders beat President Trump and how do you want to respond to what else he said?
28	Michael Bloomberg	I don’t think there’s any chance of the Senator beating President Trump.
29	Michael Bloomberg	You don’t start out by saying, “I’ve got 160 million people, I’m going to take away the insurance plan that they love.” That’s just not a ways that you go and start building the coalition that the Sanders’ camp thinks that they can do.
30	Michael Bloomberg	I don’t think there’s any chance whatsoever, and if he goes and is the candidate, we will have Donald Trump for another four years and we can’t stand that.
31	Lester Holt	Senator Warren.
32	Elizabeth Warren	I’d like to talk about who we’re running against.
33	Elizabeth Warren	A billionaire who calls women fat broads and horse faced lesbians.
34	Elizabeth Warren	And no, I’m not talking about Donald Trump, I’m talking about mayor Bloomberg.
35	Elizabeth Warren	Democrats are not going to win if we have a nominee who has a history of hiding his tax returns, of harassing women and of supporting racist policies like redlining and stop-and-frisk.
36	Elizabeth Warren	Look, I’ll support whoever the democratic nominee is, but understand this, Democrats take a huge risk if we just substitute one arrogant billionaire for another.
37	Elizabeth Warren	This country has worked for the rich for a long time and left everyone else in the dirt.
38	Elizabeth Warren	It is time to have a president who will be on the side of working families and be willing to get out there and fight for them.
39	Elizabeth Warren	That is why I am in this race and that is how I will beat Donald Trump.
40	Lester Holt	[crosstalk 00:04:14] Senator Klobuchar, what do you think the path is from this stage to the White House?
41	Lester Holt	What works?
42	Amy Klobuchar	I think the path is a high voter turnout.
43	Amy Klobuchar	I’m the one on this stage that had the highest voter turnout of any state in the country, when I led the tip ticket.
44	Amy Klobuchar	As well as bringing in rural and suburban voters and I’ve done that as well.
45	Amy Klobuchar	And I’m the only one with the receipts to have done that in Republican congressional districts over and over again.
46	Amy Klobuchar	But I want to say this, I actually welcomed Mayor Bloomberg to the stage.
47	Amy Klobuchar	I thought that he shouldn’t be hiding behind his TV ads, and so I was already for this big day.
48	Amy Klobuchar	And then I looked at the memo from his campaign staff this morning and it said that he actually thought that three of us should get out of the way.
49	Amy Klobuchar	That is what his campaign said, because we should pave the way for him to become the nominee.
50	Amy Klobuchar	I have been told as a woman, as someone that maybe no one thought was still going to be standing up on this stage, but I am because of pure grit and because of the people out there.
