1	Brian Kilmeade	We are joined right now.
2	Brian Kilmeade	It is our great pleasure to welcome the president, United States, Donald Trump, calling in.
3	Brian Kilmeade	Mr. Trump, good morning to you.
4	Donald Trump	Good morning.
5	Brian Kilmeade	Good to have you on Fox and Friends today.
6	Brian Kilmeade	[Laughs] As you said in your tweet, another slow news week.
7	Brian Kilmeade	Let's start with the fact that -- the story that Griff just brought us, that it sounds like a former FBI lawyer -- it sounds like -- was doing something with the FISA application.
8	Brian Kilmeade	That person got removed.
9	Brian Kilmeade	And this goes to your argument that somebody at the FBI was out to get you, right?
10	Donald Trump	Well, it certainly does.
11	Donald Trump	And they were spying on my campaign and it went right up to the top.
12	Donald Trump	And everybody knows it.
13	Donald Trump	And now we're going to find out.
14	Donald Trump	You have Bull Durham, who's supposed to be the toughest.
15	Donald Trump	I've never met him.
16	Donald Trump	Never spoke to him.
17	Donald Trump	But he's supposed to be the smartest and th­­e best.
18	Donald Trump	And he works for Bill Barr, who is a great attorney general.
19	Donald Trump	We would have maybe invented this thing a lot sooner had he been there originally.
20	Donald Trump	But you have some people that are great people, now, and -- patriotic people.
21	Donald Trump	They love our country.
22	Donald Trump	This was spying on my campaign, something that has never been done in the history of our country.
23	Donald Trump	This was an overthrow attempt at the presidency.
24	Donald Trump	They tried to overthrow the presidency.
25	Donald Trump	This is a disgrace.
26	Donald Trump	But what -- I'm not surprised to see; it's just starting to come out.
27	Donald Trump	I think this is nothing compared that what you'll see over the next couple of weeks.
28	Ainsley Earhardt	These media --
29	Donald Trump	These people are sick.
30	Ainsley Earhardt	These media outlets are saying that the FBI lawyer manipulated and altered key documents related to that warrant application so that they could get permission to surveil Carter Page.
31	Ainsley Earhardt	He was on with Maria -- Mornings with Maria -- a few minutes ago, and he says it's a cover up.
32	Ainsley Earhardt	Listen.
33	Carter Page	[Begin Video Clip] They have just been putting false information out there to the media, the Democrats and their allies in -- they're Washington -- in the media, constantly pushing lies after lies.
34	Carter Page	And then finally, this gets picked up by a court.
35	Carter Page	It gets picked up by the Comey-McCabe-FBI.
36	Carter Page	And they got a warrant, a fraudulent warrant, I believe, to spy on myself as a way of getting into the Trump campaign.
37	Maria Bartiromo	So, you --
38	Carter Page	There has been a continued cover up to this very day.
39	Carter Page	We still don't have the truth, but hopefully we'll get that soon.
40	Carter Page	[End Video Clip]
41	Ainsley Earhardt	How does this compare with what happened with that Ukraine conversation?
42	Ainsley Earhardt	Democrats want to impeach you because of that conversation, but this looks pretty bad.
43	Donald Trump	So my conversation was a perfect conversation.
44	Donald Trump	The Ukrainian president said, "What are they talking about?"
45	Donald Trump	There must think we're nuts in this country.
46	Donald Trump	And this conversation was flawless.
47	Donald Trump	It was appropriate.
48	Donald Trump	It was perfect.
49	Donald Trump	It was nice.
50	Donald Trump	It was everything.
51	Donald Trump	And they even said that.
52	Donald Trump	They came out and said it.
53	Donald Trump	Now, compare that -- as they try to impeach, and by the way, they've looked like fools over the last five days, as these interviews were -- these were their witnesses.
54	Donald Trump	This was the best they've got.
