1	Jake Tapper	Welcome to this unique event, the CNN Univision Democratic Presidential Debate with the two leading candidates for the Democratic nomination, former Vice President Joe Biden and Vermont Senator Bernie Sanders, candidates.
2	Jake Tapper	Welcome.
3	Jake Tapper	It’s good to have you.
4	Jake Tapper	I’m Jake Tapper, along with CNN’s Dana Bash, and Univision’s Ilia Calderón.
5	Dana Bash	We come together tonight at an extraordinary time in our country when people are worried about far more than just presidential politics.
6	Dana Bash	We’re in a national emergency because of the devastating global pandemic of coronavirus.
7	Dana Bash	It has killed nearly 6,000 [inaudible 00:00:34] and more than 3,300 known cases here in the United States.
8	Dana Bash	As a result, tonight’s debate will focus heavily on the crisis.
9	Ilia Calderón	The setting of this debate is also different.
10	Ilia Calderón	To reduce unnecessary risk of transmission of the virus, CNN, Univision, the Democratic National Committee, and the campaigns moved this debate from Phoenix, Arizona to here at CNN studios in Washington without any audience.
11	Jake Tapper	All of this comes of course as four more states, Florida, Arizona, Ohio, and Illinois prepare to vote on Tuesday, with Vice President Biden currently leading Senator Sanders in the race for delegates.
12	Jake Tapper	Here’s what we’re going to do tonight.
13	Jake Tapper	Each of you will have 90 seconds to answer questions, and 45 seconds for responses and rebuttals.
14	Jake Tapper	As much as we can, we hope this will be a conversation between the two of you, so let’s begin with the most important issue right now, the coronavirus, and what you would do as president in the face of it.
15	Jake Tapper	Vice President Biden, let me start with you.
16	Jake Tapper	We’re in a reality right now that might’ve seemed unimaginable a week ago.
17	Jake Tapper	Schools have been canceled for more than 25 million students.
18	Jake Tapper	Grocery store shelves have been cleared out.
19	Jake Tapper	March Madness, NBA games, Disney parks, Broadway, small businesses, all shut down, and just today the CDC issued a new recommendation that for the next eight weeks, events that consist of 50 people or more throughout the US be canceled or postponed.
20	Jake Tapper	What do you say to the American people who are confronting this new reality?
21	Joe Biden	First of all, my heart goes out to those who have already lost someone, or those who are suffering from the virus, and this is bigger than any one of us.
22	Joe Biden	This calls for a national rallying to everybody move together, and I laid out in detail what I would do were I president today.
23	Joe Biden	You can go to joebiden.com.
24	Joe Biden	I laid it out in significant detail, but there are three pieces of this.
